cell,id_region,age,stGP_raw_cluster,stGP_cluster_label,marker_region,celltype2_or_ext
2637311200126100253,5887_rep0,49.0,2,C3,L4,L4
2637311200126100262,5887_rep0,49.0,2,C3,L4,L5/6
2637311200126100265,5887_rep0,49.0,2,C3,L4,L5/6
2637311200126100266,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100267,5887_rep0,49.0,2,C3,L2/3,ext
2637311200126100273,5887_rep0,49.0,2,C3,L4,L4
2637311200126100277,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100280,5887_rep0,49.0,2,C3,L4,L4
2637311200126100284,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100294,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100296,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100299,5887_rep0,49.0,2,C3,L4,ext
2637311200126100300,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100304,5887_rep0,49.0,2,C3,L4,L4
2637311200126100308,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100310,5887_rep0,49.0,1,C2,L5/6,ext
2637311200126100311,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100312,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100313,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100318,5887_rep0,49.0,2,C3,L4,L4
2637311200126100323,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100324,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100326,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100331,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100342,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100344,5887_rep0,49.0,2,C3,L4,L4
2637311200126200038,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126200278,5887_rep0,49.0,2,C3,L4,L5/6
2637311200126200302,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126200304,5887_rep0,49.0,2,C3,L4,L5/6
2637311200126200305,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126200307,5887_rep0,49.0,2,C3,L4,ext
2637311200126200327,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127100015,5887_rep0,49.0,2,C3,L4,ext
2637311200127100016,5887_rep0,49.0,2,C3,L4,L4
2637311200127100019,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127100026,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200127100032,5887_rep0,49.0,2,C3,L4,ext
2637311200127100034,5887_rep0,49.0,2,C3,L4,L5/6
2637311200127100039,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200127100040,5887_rep0,49.0,2,C3,L4,L4
2637311200127100043,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127100047,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127100050,5887_rep0,49.0,2,C3,L2/3,ext
2637311200127100054,5887_rep0,49.0,2,C3,L4,L5/6
2637311200127100055,5887_rep0,49.0,2,C3,L4,L4
2637311200127100069,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100071,5887_rep0,49.0,1,C2,L4,L5/6
2637311200127100074,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127100078,5887_rep0,49.0,2,C3,L4,L5/6
2637311200127100080,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200127100084,5887_rep0,49.0,2,C3,L2/3,ext
2637311200127100085,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127100086,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200127100089,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100097,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100100,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100101,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100108,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200127100118,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127100120,5887_rep0,49.0,2,C3,L5/6,L4
2637311200127100126,5887_rep0,49.0,2,C3,L4,ext
2637311200127100132,5887_rep0,49.0,2,C3,L4,ext
2637311200127100136,5887_rep0,49.0,2,C3,L2/3,L5/6
2637311200127100138,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100146,5887_rep0,49.0,2,C3,L4,ext
2637311200127100154,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100155,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100157,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100161,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200127100168,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100176,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100177,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100180,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100184,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100189,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100190,5887_rep0,49.0,1,C2,L4,L5/6
2637311200127100195,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100202,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100207,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100208,5887_rep0,49.0,2,C3,L2/3,L5/6
2637311200127100214,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127100217,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127100219,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100220,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200127100221,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100227,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100229,5887_rep0,49.0,1,C2,L2/3,ext
2637311200127100234,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200127100235,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100237,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100238,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100242,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100246,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100252,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100263,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100265,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100273,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100278,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100279,5887_rep0,49.0,1,C2,L4,ext
2637311200127100287,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100305,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200127100307,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100310,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100311,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100314,5887_rep0,49.0,1,C2,L4,L5/6
2637311200127100321,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127100325,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127100329,5887_rep0,49.0,1,C2,L5/6,ext
2637311200127200024,5887_rep0,49.0,2,C3,L4,L4
2637311200127200098,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200127200100,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127200143,5887_rep0,49.0,2,C3,L5/6,ext
2637311200127200149,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127200186,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127200193,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200127200203,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127200245,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127200267,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200127200272,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200127200291,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100041,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100043,5887_rep0,49.0,1,C2,L4,L5/6
2637311200128100048,5887_rep0,49.0,1,C2,L2/3,ext
2637311200128100059,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200128100063,5887_rep0,49.0,1,C2,L5/6,ext
2637311200128100075,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100078,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100085,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100088,5887_rep0,49.0,1,C2,L4,L5/6
2637311200128100100,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100102,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100105,5887_rep0,49.0,1,C2,L4,L5/6
2637311200128100123,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100124,5887_rep0,49.0,1,C2,L2/3,L2/3
2637311200128100135,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100138,5887_rep0,49.0,1,C2,L2/3,ext
2637311200128100141,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100144,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100148,5887_rep0,49.0,1,C2,L5/6,ext
2637311200128100162,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100166,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100169,5887_rep0,49.0,1,C2,L2/3,ext
2637311200128100170,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100192,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100198,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100208,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100217,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100219,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100221,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100233,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100238,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100240,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100254,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100265,5887_rep0,49.0,1,C2,L5/6,ext
2637311200128100266,5887_rep0,49.0,1,C2,L5/6,ext
2637311200128100273,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100295,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128100311,5887_rep0,49.0,1,C2,L5/6,ext
2637311200128100312,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128200022,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128200025,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200128200210,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200129100090,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200129100150,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200129100225,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200129100229,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200129100261,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200129100325,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200129200258,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200130100151,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200130100155,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200130100233,5887_rep0,49.0,1,C2,L5/6,ext
2637311200130100293,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200130100403,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200131100302,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200131100344,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200132100323,5887_rep0,49.0,1,C2,L5/6,ext
2637311200132100439,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200132200350,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200133100216,5887_rep0,49.0,1,C2,L5/6,ext
2637311200133100221,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200133100328,5887_rep0,49.0,1,C2,L5/6,ext
2637311200133200224,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100028,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100048,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100051,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100085,5887_rep0,49.0,1,C2,L5/6,ext
2637311200134100087,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100099,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100220,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100266,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100288,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200134100289,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100295,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100297,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100312,5887_rep0,49.0,1,C2,L5/6,L4
2637311200134100313,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100321,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100333,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100347,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200134100349,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100016,5887_rep0,49.0,1,C2,L4,L5/6
2637311200135100018,5887_rep0,49.0,1,C2,L5/6,ext
2637311200135100020,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100023,5887_rep0,49.0,2,C3,L2/3,L5/6
2637311200135100024,5887_rep0,49.0,1,C2,L5/6,ext
2637311200135100025,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100026,5887_rep0,49.0,1,C2,L4,ext
2637311200135100028,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100034,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100035,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100036,5887_rep0,49.0,1,C2,L5/6,L4
2637311200135100039,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100041,5887_rep0,49.0,1,C2,L4,L5/6
2637311200135100047,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100048,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100052,5887_rep0,49.0,1,C2,L4,L5/6
2637311200135100056,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100057,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100058,5887_rep0,49.0,2,C3,L5/6,ext
2637311200135100061,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100063,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100066,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100067,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100075,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100076,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100079,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100080,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100081,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100087,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100088,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100092,5887_rep0,49.0,1,C2,L4,L5/6
2637311200135100101,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100102,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100103,5887_rep0,49.0,1,C2,L4,L5/6
2637311200135100105,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100110,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100122,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100125,5887_rep0,49.0,1,C2,L2/3,ext
2637311200135100128,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100132,5887_rep0,49.0,1,C2,L5/6,ext
2637311200135100134,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100138,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100141,5887_rep0,49.0,1,C2,L4,ext
2637311200135100142,5887_rep0,49.0,1,C2,L4,L4
2637311200135100144,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100150,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100151,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100153,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100154,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100155,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100157,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100179,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100184,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100186,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100196,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100201,5887_rep0,49.0,1,C2,L5/6,ext
2637311200135100206,5887_rep0,49.0,1,C2,L5/6,ext
2637311200135100209,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100212,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100215,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100217,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100218,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100219,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100223,5887_rep0,49.0,2,C3,L4,L4
2637311200135100230,5887_rep0,49.0,1,C2,L2/3,ext
2637311200135100237,5887_rep0,49.0,1,C2,L2/3,ext
2637311200135100245,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100246,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100247,5887_rep0,49.0,1,C2,L5/6,ext
2637311200135100249,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100251,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100252,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100253,5887_rep0,49.0,2,C3,L4,L5/6
2637311200135100255,5887_rep0,49.0,1,C2,L2/3,ext
2637311200135100256,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100259,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100263,5887_rep0,49.0,1,C2,L5/6,ext
2637311200135100265,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100266,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100273,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100279,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100284,5887_rep0,49.0,2,C3,L4,L4
2637311200135100285,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100287,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100288,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100290,5887_rep0,49.0,1,C2,L5/6,ext
2637311200135100298,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100300,5887_rep0,49.0,1,C2,L5/6,ext
2637311200135100303,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100304,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100305,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100306,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200135100310,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100312,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100313,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200135100314,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100318,5887_rep0,49.0,1,C2,L4,ext
2637311200135100319,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100321,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100327,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100341,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200135100348,5887_rep0,49.0,2,C3,L5/6,ext
2637311200135200210,5887_rep0,49.0,2,C3,L2/3,L2/3
2637311200135200340,5887_rep0,49.0,1,C2,L5/6,ext
2637311200136100041,5887_rep0,49.0,4,C5,L4,L4
2637311200136100045,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200136100048,5887_rep0,49.0,2,C3,L5/6,ext
2637311200136100051,5887_rep0,49.0,4,C5,L4,L4
2637311200136100060,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100061,5887_rep0,49.0,2,C3,L4,L4
2637311200136100063,5887_rep0,49.0,2,C3,L5/6,ext
2637311200136100074,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100080,5887_rep0,49.0,4,C5,L4,L4
2637311200136100082,5887_rep0,49.0,2,C3,L4,L4
2637311200136100085,5887_rep0,49.0,2,C3,L4,L4
2637311200136100090,5887_rep0,49.0,4,C5,L4,L4
2637311200136100099,5887_rep0,49.0,4,C5,L4,L4
2637311200136100102,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100107,5887_rep0,49.0,2,C3,L5/6,ext
2637311200136100117,5887_rep0,49.0,4,C5,L4,L4
2637311200136100118,5887_rep0,49.0,4,C5,L4,L4
2637311200136100124,5887_rep0,49.0,2,C3,L4,ext
2637311200136100130,5887_rep0,49.0,4,C5,L4,ext
2637311200136100132,5887_rep0,49.0,2,C3,L4,L4
2637311200136100135,5887_rep0,49.0,4,C5,L5/6,L4
2637311200136100139,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100142,5887_rep0,49.0,4,C5,L4,L4
2637311200136100144,5887_rep0,49.0,2,C3,L4,L5/6
2637311200136100147,5887_rep0,49.0,2,C3,L4,L4
2637311200136100153,5887_rep0,49.0,2,C3,L5/6,ext
2637311200136100161,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200136100167,5887_rep0,49.0,2,C3,L5/6,ext
2637311200136100174,5887_rep0,49.0,4,C5,L5/6,L4
2637311200136100177,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100178,5887_rep0,49.0,4,C5,L4,ext
2637311200136100180,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100190,5887_rep0,49.0,2,C3,L5/6,ext
2637311200136100196,5887_rep0,49.0,2,C3,L4,L4
2637311200136100202,5887_rep0,49.0,4,C5,L4,ext
2637311200136100204,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200136100208,5887_rep0,49.0,4,C5,L5/6,ext
2637311200136100211,5887_rep0,49.0,4,C5,L4,ext
2637311200136100213,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200136100217,5887_rep0,49.0,4,C5,L4,L4
2637311200136100218,5887_rep0,49.0,2,C3,L4,ext
2637311200136100219,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200136100221,5887_rep0,49.0,2,C3,L2/3,ext
2637311200136100225,5887_rep0,49.0,2,C3,L4,ext
2637311200136100226,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200136100227,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100228,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100229,5887_rep0,49.0,2,C3,L4,ext
2637311200136100233,5887_rep0,49.0,4,C5,L4,L4
2637311200136100235,5887_rep0,49.0,4,C5,L4,L4
2637311200136100236,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100237,5887_rep0,49.0,4,C5,L4,ext
2637311200136100239,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100242,5887_rep0,49.0,2,C3,L4,L4
2637311200136100254,5887_rep0,49.0,4,C5,L2/3,L2/3
2637311200136100267,5887_rep0,49.0,2,C3,L4,L4
2637311200136100275,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100284,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100285,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200136100297,5887_rep0,49.0,2,C3,L5/6,ext
2637311200136100299,5887_rep0,49.0,2,C3,L5/6,ext
2637311200136100302,5887_rep0,49.0,4,C5,L4,ext
2637311200136100306,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100307,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200136100316,5887_rep0,49.0,4,C5,L5/6,ext
2637311200136100319,5887_rep0,49.0,2,C3,L2/3,ext
2637311200136100322,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136100329,5887_rep0,49.0,4,C5,L4,ext
2637311200136100347,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200136100351,5887_rep0,49.0,4,C5,L4,ext
2637311200136200085,5887_rep0,49.0,2,C3,L5/6,L4
2637311200136200240,5887_rep0,49.0,2,C3,L5/6,ext
2637311200136200287,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200137100013,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200137100019,5887_rep0,49.0,0,C1,L4,L4
2637311200137100023,5887_rep0,49.0,0,C1,L4,ext
2637311200137100031,5887_rep0,49.0,0,C1,L4,L4
2637311200137100033,5887_rep0,49.0,0,C1,L4,ext
2637311200137100035,5887_rep0,49.0,4,C5,L4,L4
2637311200137100039,5887_rep0,49.0,4,C5,L5/6,L4
2637311200137100043,5887_rep0,49.0,0,C1,L4,L4
2637311200137100048,5887_rep0,49.0,0,C1,L2/3,ext
2637311200137100050,5887_rep0,49.0,4,C5,L4,ext
2637311200137100052,5887_rep0,49.0,4,C5,L4,ext
2637311200137100064,5887_rep0,49.0,0,C1,L4,L4
2637311200137100065,5887_rep0,49.0,0,C1,L4,L4
2637311200137100079,5887_rep0,49.0,4,C5,L4,L4
2637311200137100087,5887_rep0,49.0,0,C1,L4,L4
2637311200137100090,5887_rep0,49.0,0,C1,L4,L4
2637311200137100091,5887_rep0,49.0,0,C1,L2/3,ext
2637311200137100092,5887_rep0,49.0,4,C5,L4,L4
2637311200137100095,5887_rep0,49.0,0,C1,L2/3,ext
2637311200137100096,5887_rep0,49.0,4,C5,L4,L4
2637311200137100105,5887_rep0,49.0,0,C1,L4,L2/3
2637311200137100109,5887_rep0,49.0,4,C5,L4,ext
2637311200137100117,5887_rep0,49.0,0,C1,L5/6,ext
2637311200137100119,5887_rep0,49.0,0,C1,L4,L4
2637311200137100132,5887_rep0,49.0,0,C1,L5/6,L4
2637311200137100151,5887_rep0,49.0,4,C5,L4,L4
2637311200137100154,5887_rep0,49.0,0,C1,L4,ext
2637311200137100156,5887_rep0,49.0,4,C5,L4,L4
2637311200137100161,5887_rep0,49.0,0,C1,L4,L4
2637311200137100162,5887_rep0,49.0,0,C1,L4,ext
2637311200137100165,5887_rep0,49.0,0,C1,L4,L4
2637311200137100169,5887_rep0,49.0,0,C1,L4,L4
2637311200137100170,5887_rep0,49.0,4,C5,L4,ext
2637311200137100172,5887_rep0,49.0,0,C1,L4,L4
2637311200137100180,5887_rep0,49.0,4,C5,L4,L4
2637311200137100185,5887_rep0,49.0,4,C5,L4,L4
2637311200137100190,5887_rep0,49.0,4,C5,L2/3,L4
2637311200137100192,5887_rep0,49.0,4,C5,L4,L4
2637311200137100209,5887_rep0,49.0,0,C1,L2/3,L4
2637311200137100215,5887_rep0,49.0,4,C5,L5/6,ext
2637311200137100220,5887_rep0,49.0,0,C1,L4,ext
2637311200137100229,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200137100231,5887_rep0,49.0,0,C1,L4,L4
2637311200137100232,5887_rep0,49.0,4,C5,L4,ext
2637311200137100236,5887_rep0,49.0,4,C5,L4,ext
2637311200137100240,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200137100248,5887_rep0,49.0,4,C5,L5/6,ext
2637311200137100249,5887_rep0,49.0,4,C5,L4,L4
2637311200137100253,5887_rep0,49.0,0,C1,L4,L4
